-2.800000000000000266e-01,1.036102352094131207e-01,2.816537053777029304e-03,1.020408163265305590e-01,8.760712851691766778e-02,2.627810579767879059e-03,3.086419753086420137e-01,7.464004951910571672e-02,2.878247645543806788e-03,4.380165289256198746e-01,6.493525145984314906e-02,2.929471279277145145e-03,5.029585798816567088e-01,6.026696588876567090e-02,2.730882346083701642e-03,5.200000000000000178e-01,5.872208633762146524e-02,2.686092996066287344e-03,5.224913494809688697e-01,5.808047355898724590e-02,2.650320755798419789e-03,5.069252077562327319e-01,5.789086617862428813e-02,2.672580863691619880e-03,4.852607709750567100e-01,5.748514115647628681e-02,2.711118997350260747e-03
-2.000000000000000111e-01,2.966062573693513393e-02,3.891499767763027286e-04,-2.244897959183673464e-01,2.970892260577423505e-02,2.853152243347420415e-04,-2.962962962962962798e-01,3.907191203998001960e-02,1.374627735416524780e-03,-3.388429752066115519e-01,4.361867049939609914e-02,1.855726167135291751e-03,-4.142011834319526686e-01,4.871926711613939337e-02,1.835515726648383628e-03,-4.755555555555555647e-01,5.226753919523541292e-02,1.717413875367447247e-03,-5.363321799307958493e-01,5.171446766270249712e-02,1.587483382193266394e-03,-5.872576177285319110e-01,5.084960117851002048e-02,1.555546183519727075e-03,-6.326530612244898322e-01,5.037715757730575061e-02,1.555141567723350654e-03
-2.800000000000000266e-01,1.711417937098876629e-01,7.818864052651239294e-03,-2.653061224489796088e-01,1.473156730652073199e-01,7.331307489442066318e-03,-2.839506172839506015e-01,1.302089133030664425e-01,7.202891385934268378e-03,-2.231404958677685735e-01,1.169756465792294864e-01,6.750740987000306871e-03,-1.715976331360946627e-01,1.077663586934090312e-01,6.135239542076784298e-03,-1.288888888888889417e-01,1.001982582133561506e-01,6.144100743657954222e-03,-1.211072664359861273e-01,9.459086849366239724e-02,5.866863030553570030e-03,-7.202216066481997858e-02,8.592110997179844278e-02,5.429439342021702072e-03,-1.133786848072559916e-02,7.960268559502808872e-02,5.127021562666730752e-03
-1.000000000000000000e+00,4.387052553876294447e-02,2.656286702358410146e-04,-1.000000000000000000e+00,3.872557209125877115e-02,2.190448364832389564e-04,-1.000000000000000000e+00,3.292270904856382796e-02,1.702252579338737267e-04,-1.000000000000000000e+00,3.093881439288459489e-02,1.864822652790775620e-04,-1.000000000000000000e+00,3.056593829849386240e-02,1.837976219354285883e-04,-9.955555555555555269e-01,3.066097818734677544e-02,2.283973879099725917e-04,-9.930795847750865102e-01,3.336809927832191935e-02,3.457634678474375651e-04,-9.944598337950139033e-01,3.825519872603292543e-02,5.161249552830262603e-04,-9.954648526077097825e-01,4.220002528621168841e-02,7.160049473820972619e-04
4.399999999999999467e-01,4.572694678000556456e-02,6.334417405080774869e-04,1.428571428571428492e-01,6.665722837733720207e-02,3.374392972783993045e-03,-3.703703703703709049e-02,8.879759888336717644e-02,8.575476538437144108e-03,-2.479338842975203905e-02,9.457516980372622506e-02,8.780699403251433430e-03,-4.142011834319525576e-02,8.369902933105241583e-02,5.972092299411265771e-03,-1.333333333333333592e-01,9.021820748234961329e-02,6.802987546039052438e-03,-2.214532871972318961e-01,1.040007228000753570e-01,8.279912279680784123e-03,-2.631578947368421462e-01,1.088104689982654222e-01,7.020712479171139532e-03,-2.925170068027211356e-01,1.068940064682543656e-01,6.107303644927007322e-03
0.000000000000000000e+00,4.148988982327397879e-02,4.703579879700156628e-04,0.000000000000000000e+00,4.211718824512299814e-02,1.547996405676050095e-03,-6.172839506172839164e-02,7.064776602977050624e-02,4.047240394629934325e-03,-1.487603305785124008e-01,9.249562760220343682e-02,6.320516173597631043e-03,-1.893491124260355263e-01,9.414391234577160206e-02,5.939317346495680619e-03,-1.999999999999999556e-01,8.962074781446208172e-02,4.768986522914923400e-03,-2.179930795847750680e-01,8.445642706884620710e-02,4.386096815126729921e-03,-2.409972299168975096e-01,7.616126970861042400e-02,4.119047471612729584e-03,-2.517006802721088454e-01,7.122842323881747872e-02,3.882889979040356643e-03
-5.200000000000000178e-01,7.781051790548529357e-02,9.300120892339840519e-04,-3.469387755102040782e-01,7.781892405730587992e-02,1.085060038474732402e-03,-1.851851851851851749e-01,7.419138505388067628e-02,9.466229370424607053e-04,-7.438016528925617266e-02,6.494716902830571792e-02,1.094075187177578033e-03,-4.142011834319525576e-02,5.843859782725183138e-02,1.121306668484686308e-03,-1.333333333333336368e-02,5.450628953559336770e-02,1.110403656069542050e-03,-1.730103806228378005e-02,5.065307680564783838e-02,1.052421239869480397e-03,-2.493074792243765714e-02,4.757176114464325978e-02,9.727661849270085107e-04,-3.401360544217690851e-02,4.500467022782168869e-02,9.023402770415866764e-04
-1.000000000000000000e+00,8.176789360612081448e-02,1.440470971775614306e-03,-9.591836734693877098e-01,7.945467444861036010e-02,1.311078584476233497e-03,-9.753086419753085323e-01,7.337619638085760010e-02,1.177548538590013783e-03,-9.834710743801653443e-01,7.016659099611595451e-02,1.193909085732278424e-03,-9.881656804733727206e-01,6.484718930768333667e-02,1.164333361283968488e-03,-9.911111111111110539e-01,6.126233582298710317e-02,1.003294390293049893e-03,-9.930795847750863992e-01,5.729099562094501497e-02,9.274069242624216744e-04,-9.889196675900278066e-01,5.322424378314299237e-02,9.043821838859433804e-04,-9.909297052154195651e-01,5.129860284607281468e-02,9.047812017446470395e-04
4.000000000000003553e-02,1.232596439349819134e-01,4.754134873433547848e-03,1.020408163265305590e-01,1.129010532925674853e-01,5.008579691962518517e-03,2.098765432098765871e-01,9.881204853530736743e-02,4.891405417034653917e-03,2.561983471074380514e-01,8.772566832133096848e-02,4.542866730926078782e-03,3.136094674556213491e-01,8.080376629197844052e-02,4.211064956095851401e-03,3.422222222222222054e-01,7.364976326466311785e-02,3.768356462065513505e-03,3.633217993079584929e-01,6.779844060635439873e-02,3.440577099840917870e-03,3.351800554016620137e-01,6.563390079461747795e-02,3.221936724006304025e-03,2.970521541950112976e-01,6.554454240369066154e-02,3.269062607179200677e-03
-1.000000000000000000e+00,5.182403515965695179e-02,9.783157571856481664e-04,-9.591836734693877098e-01,4.882551555230561086e-02,1.550003078989279194e-03,-9.629629629629629095e-01,5.282554220283391944e-02,2.237342905988746501e-03,-9.586776859504132497e-01,5.982478241851078155e-02,3.231370319815102254e-03,-9.349112426035502965e-01,6.376972306560087234e-02,3.018510185575528325e-03,-8.888888888888888395e-01,6.384111655031848853e-02,2.487875618465165868e-03,-8.615916955017300927e-01,6.474986843613719789e-02,2.486831970231869783e-03,-8.531855955678671055e-01,6.548053312669029069e-02,2.856464767621312833e-03,-8.185941043083899693e-01,6.595548849374263667e-02,2.834688599678836674e-03
-3.600000000000000422e-01,1.042560239269089278e-01,2.236122103854753899e-03,-2.653061224489796088e-01,9.602965570762408976e-02,2.441565471915309923e-03,-2.592592592592593004e-01,1.092837741345576708e-01,2.891066304374936575e-03,-2.066115702479338623e-01,1.038787798993325712e-01,2.682164533312345143e-03,-2.011834319526627501e-01,9.450716178140275425e-02,3.115095695164213536e-03,-2.399999999999999356e-01,9.237093117574442236e-02,2.773388921637798526e-03,-2.768166089965397592e-01,8.704410663341591303e-02,2.553929023945607571e-03,-3.185595567867036126e-01,8.147507725697855641e-02,2.490044860438143329e-03,-3.287981859410430974e-01,7.797138271794867848e-02,2.376964391319556693e-03
-7.199999999999999734e-01,3.871496827506833160e-02,7.557323420081183936e-04,-6.326530612244898322e-01,4.863589885043548278e-02,8.293411323835649801e-04,-5.802469135802469369e-01,5.543893666126008951e-02,1.306131925446848150e-03,-5.619834710743800699e-01,6.181734309887088746e-02,1.109384689030208909e-03,-5.621301775147928836e-01,6.683948566831064697e-02,1.193024308021361016e-03,-5.777777777777777235e-01,7.164858558000272715e-02,1.384233968590140723e-03,-5.743944636678200988e-01,7.706868034905113574e-02,1.888975044910807914e-03,-5.346260387811634374e-01,8.195949294895722714e-02,2.615831773724449846e-03,-4.489795918367347483e-01,8.439783101404881027e-02,3.011474703960403086e-03
-1.199999999999999956e-01,7.246448325568205506e-02,1.283733234439183571e-03,-2.653061224489796088e-01,9.156447939105376299e-02,3.218835437950395752e-03,-3.456790123456789932e-01,9.985057959597443134e-02,4.107036280166456547e-03,-3.636363636363636465e-01,9.419750918511493598e-02,3.366440814614431523e-03,-3.431952662721893810e-01,8.731119364573612651e-02,3.264441544727918459e-03,-2.844444444444444442e-01,8.417572994303240685e-02,3.557565553241992962e-03,-2.525951557093425448e-01,8.105980875069707103e-02,4.007407464622956585e-03,-2.382271468144044335e-01,8.071809252242631572e-02,4.609615034222786130e-03,-2.154195011337868559e-01,8.040952294176875736e-02,5.168655974980661608e-03
-1.000000000000000000e+00,5.512029868074500016e-02,1.004859841229091685e-03,-1.000000000000000000e+00,5.064318128780162520e-02,1.402802506454831717e-03,-9.876543209876542662e-01,5.298106407858595851e-02,1.363537639095538379e-03,-9.586776859504132497e-01,5.437501171927502930e-02,1.158831237511955123e-03,-9.408284023668639362e-01,5.633204465741108169e-02,1.371543866480708388e-03,-9.022222222222221477e-01,5.546309601483373486e-02,1.253243962469831720e-03,-8.685121107266435825e-01,5.284368148407495025e-02,1.088567024326146486e-03,-8.504155124653739461e-01,5.142866330116705603e-02,1.047670030976615698e-03,-8.594104308390022595e-01,5.291427968106175023e-02,1.017666278504336750e-03
0.000000000000000000e+00,2.324042902172238079e-02,1.232938234332474640e-04,-2.040816326530612082e-02,3.842085531165714135e-02,9.466409800469108163e-04,-1.111111111111111049e-01,6.249879317757489616e-02,3.274110331191200981e-03,-1.983471074380165344e-01,7.689382571589176152e-02,4.406981600221113182e-03,-2.781065088757396220e-01,7.574462505022294678e-02,4.030208718305785046e-03,-3.288888888888888973e-01,7.009044855238372174e-02,3.584701195058038331e-03,-3.633217993079584929e-01,6.601730058796524692e-02,3.338735309415141305e-03,-3.795013850415512313e-01,6.203525847546319943e-02,3.170119015461222035e-03,-3.990929705215419676e-01,5.954577674779390484e-02,2.964251581484254189e-03
-8.800000000000000044e-01,1.042407543400120512e-01,3.332959965054251277e-03,-7.346938775510204467e-01,9.642488336848269170e-02,2.931344480545040182e-03,-7.037037037037037202e-01,8.390587518203447559e-02,2.378259252054548429e-03,-6.776859504132231038e-01,7.387026139257907298e-02,2.293907111450486404e-03,-6.686390532544378429e-01,7.278738283591909553e-02,2.048812933110777997e-03,-6.533333333333333215e-01,7.334381337243739418e-02,2.149576450029018222e-03,-6.470588235294116863e-01,7.522542922798772236e-02,2.159294082130532380e-03,-6.398891966759002736e-01,7.494835135743173338e-02,2.197754989007482795e-03,-6.167800453514739045e-01,7.242360312232971886e-02,2.260949853924886042e-03
-1.000000000000000000e+00,1.000380485100711841e-01,3.102862035245534857e-03,-8.979591836734693855e-01,1.004857931869451715e-01,2.948264161637916946e-03,-8.641975308641975939e-01,1.161906510818600385e-01,6.294414854119391445e-03,-7.685950413223140432e-01,1.248077983908294220e-01,6.783592215920962280e-03,-6.568047337278106745e-01,1.217018586947339748e-01,6.584914299717947381e-03,-5.644444444444445264e-01,1.167781189013843424e-01,6.347164650353938863e-03,-5.155709342560553798e-01,1.101559883608445312e-01,6.355433593337050241e-03,-4.459833795013850022e-01,1.063158468725055178e-01,6.593673945515480563e-03,-3.832199546485260400e-01,1.004173901742900360e-01,6.629380044774997767e-03
-1.000000000000000000e+00,7.767129714745332758e-02,1.276261465651431799e-03,-1.000000000000000000e+00,7.606828579580009186e-02,1.380870420222684095e-03,-9.753086419753085323e-01,7.191674738638012543e-02,1.304765588217409074e-03,-9.834710743801653443e-01,6.986982423142056031e-02,1.181417094560820473e-03,-9.881656804733727206e-01,6.507305041961203296e-02,1.052225640653640763e-03,-9.911111111111110539e-01,5.911130966092588424e-02,1.034739722126114779e-03,-9.930795847750863992e-01,5.665063505783281272e-02,9.757442705456929053e-04,-9.944598337950139033e-01,5.361002395436782059e-02,9.250765936323028646e-04,-9.909297052154195651e-01,5.017774378685496695e-02,9.128070399298004230e-04
-6.799999999999999378e-01,1.292211487457501085e-01,3.248169288321238815e-03,-3.877551020408163129e-01,1.105082894381556186e-01,3.942931056954648676e-03,-2.839506172839506015e-01,9.611480268086250445e-02,3.728380842368023314e-03,-2.231404958677685735e-01,8.565207676953713600e-02,3.612272081500347409e-03,-1.952662721893491660e-01,7.911498433726477097e-02,3.300211904094493658e-03,-1.200000000000000511e-01,7.500996924234433483e-02,2.952071594107842905e-03,-7.958477508650524390e-02,7.074966353282215181e-02,2.816335162232789808e-03,-7.202216066481992307e-02,6.695678773483142165e-02,2.730505562889812710e-03,-5.895691609977321557e-02,6.347087565768289030e-02,2.591330552237713220e-03
-3.200000000000000067e-01,1.373888683776632313e-01,1.267535613408032370e-02,-3.673469387755102233e-01,1.173122307049475066e-01,1.051248734137776031e-02,-3.950617283950617065e-01,1.013760673960634878e-01,9.360954836337313095e-03,-4.297520661157024913e-01,9.255881037306384895e-02,7.963049777561390097e-03,-4.437869822485207005e-01,9.350912011031876914e-02,6.895412803895570840e-03,-4.888888888888888729e-01,9.749412549397271088e-02,6.563560817630564349e-03,-5.086505190311418900e-01,9.888488069802717217e-02,6.046827989139419955e-03,-4.986149584487535313e-01,9.500181945830150909e-02,5.383368268208724682e-03,-4.943310657596372004e-01,9.394045476185212962e-02,5.083201048613649430e-03
1.200000000000000511e-01,6.375618501482990808e-02,1.788622177373168582e-03,-2.244897959183673741e-01,6.435239957499072627e-02,1.258193459523986035e-03,-4.567901234567901536e-01,6.133138935480912657e-02,1.367596108633936918e-03,-5.702479338842976198e-01,6.296293123656485080e-02,1.959993741881632234e-03,-6.094674556213017791e-01,6.155858809739380572e-02,1.914929957109722317e-03,-6.533333333333333215e-01,6.318902183986975507e-02,2.019283585335672048e-03,-6.885813148788926252e-01,6.274527674362249952e-02,1.831285868123589712e-03,-7.008310249307478923e-01,6.143833946216423203e-02,1.591575497239959731e-03,-6.984126984126983739e-01,6.330592578455329633e-02,1.658175369545535245e-03
-8.000000000000000444e-01,3.618815918931529707e-02,7.641286405248729277e-04,-8.367346938775510612e-01,4.494289967792759743e-02,1.674714875061687281e-03,-9.012345679012345734e-01,5.104349977719620235e-02,1.694009222578262471e-03,-9.173553719008264995e-01,5.223607332454919400e-02,1.465392569268617095e-03,-9.230769230769231282e-01,5.454841341411542643e-02,1.514539402741774468e-03,-9.155555555555555669e-01,5.851802401293883238e-02,1.707205207847940515e-03,-9.031141868512110316e-01,6.338803545834639785e-02,1.646219213487014723e-03,-8.808864265927978110e-01,6.666395102730442168e-02,1.599042671990518090e-03,-8.616780045351473127e-01,6.562022829292774029e-02,1.533963029249134748e-03
-1.000000000000000000e+00,3.959916085134054797e-02,2.154014924268743891e-04,-1.000000000000000000e+00,3.941887076499615838e-02,6.164005679941391563e-04,-1.000000000000000000e+00,4.860133350113998718e-02,7.541797748408986951e-04,-1.000000000000000000e+00,5.011921156247398784e-02,7.106398195301549987e-04,-9.881656804733728316e-01,4.980587450803378863e-02,6.596773966456243379e-04,-9.822222222222222188e-01,5.077592144773356020e-02,6.334284222018991004e-04,-9.792387543252595306e-01,5.231940947447734358e-02,7.256411594447159620e-04,-9.750692520775623429e-01,5.353970530328509142e-02,7.617904518983131855e-04,-9.727891156462584732e-01,5.456171168546729289e-02,8.969325179525213920e-04
-1.200000000000000511e-01,1.045804717710247522e-01,3.647455700865793321e-03,-2.040816326530614511e-02,8.668438843169426478e-02,4.676959729949206612e-03,3.703703703703703498e-02,8.743485360412991958e-02,5.195143641649673655e-03,1.404958677685950175e-01,8.150637837061809610e-02,4.867418391755486649e-03,1.775147928994083024e-01,7.397878812067672227e-02,4.320357310266923628e-03,1.866666666666666474e-01,6.983105554344688770e-02,3.986853109836204639e-03,1.868512110726643360e-01,6.580748595462392048e-02,3.781124360897847921e-03,2.049861495844875203e-01,6.191313092885846608e-02,3.738176200716635325e-03,2.380952380952380820e-01,5.995718844763486127e-02,3.729499277502221558e-03
-4.000000000000000083e-02,6.440980578967471504e-02,1.703198614383714645e-03,-2.040816326530612290e-01,9.920240464095016197e-02,7.579273558900720929e-03,-2.469135802469135665e-01,1.195273057852728193e-01,9.206211613726634352e-03,-2.314049586776859568e-01,1.165370494586543959e-01,8.243383996940472844e-03,-1.893491124260354985e-01,1.100144943866051828e-01,7.629261738445036051e-03,-1.288888888888889139e-01,1.031931284845787888e-01,7.302051513295093436e-03,-7.612456747404844348e-02,9.636980513928697367e-02,7.028919092210554956e-03,-3.888888888888891726e-02,9.322896579570091879e-02,6.583843529881523021e-03,-1.366742596810932575e-02,9.240626947025620819e-02,6.381276550490204598e-03
-2.800000000000000266e-01,9.975166491522018120e-02,4.311741016878085746e-03,2.040816326530614511e-02,9.799236389960508387e-02,4.112287684612622729e-03,1.851851851851851749e-01,8.829980970676315488e-02,3.217380399780860913e-03,2.892561983471074183e-01,7.737051395220320704e-02,2.543578340356884501e-03,3.372781065088756858e-01,7.352277239141602472e-02,2.350986603793155886e-03,3.511111111111111516e-01,7.003318008606511380e-02,1.995279956725325241e-03,3.148788927335640087e-01,6.887641508430994430e-02,2.259676981250037780e-03,2.576177285318559385e-01,6.767572447531985946e-02,2.156184097467561157e-03,2.063492063492063378e-01,6.559652406693246285e-02,2.151145968989002458e-03
-1.000000000000000000e+00,4.055687454302177308e-02,3.588484350975622988e-04,-9.795918367346938549e-01,3.902972228730477999e-02,3.210198487898794978e-04,-9.876543209876542662e-01,3.730621494351062106e-02,4.036007026282140728e-04,-9.669421487603305776e-01,3.968171619988218601e-02,3.838044913894504652e-04,-9.289940828402366568e-01,4.069487095720691200e-02,6.335536711240357093e-04,-8.800000000000000044e-01,4.614867831587200070e-02,1.024816038632262978e-03,-8.477508650519031130e-01,5.351148494714274423e-02,2.349726427651635356e-03,-8.199445983379501923e-01,6.235250022486692190e-02,3.420133866718342176e-03,-7.868480725623583361e-01,6.968648535575334979e-02,3.860460026594357379e-03
-1.000000000000000000e+00,8.238542032780875324e-02,1.677410106937805455e-03,-7.959183673469387710e-01,9.241805504404676519e-02,1.673825989019202569e-03,-5.555555555555555802e-01,8.389374025698684290e-02,2.224603136118068550e-03,-4.214876033057851079e-01,7.441176376169021667e-02,2.408646285515984517e-03,-4.792899408284023721e-01,7.004099989198492304e-02,2.227079007277895598e-03,-5.644444444444445264e-01,6.829141960967431702e-02,1.894263314473087958e-03,-5.916955017301037678e-01,6.381721130523768104e-02,1.655835556344861055e-03,-5.734072022160665583e-01,6.188803789500200991e-02,1.652098872091788823e-03,-5.555555555555555802e-01,6.346003882476106139e-02,1.846080799054362117e-03
-5.600000000000000533e-01,1.006820859537046475e-01,2.357191983425548261e-03,-5.510204081632652517e-01,8.259131750104388436e-02,2.288451841790190011e-03,-6.172839506172839164e-01,8.477778998604196259e-02,2.617829586322890749e-03,-6.942148760330578705e-01,9.184049083877883490e-02,4.961769525659396642e-03,-6.923076923076922906e-01,8.950547363849786775e-02,4.031741295854748830e-03,-6.533333333333333215e-01,8.491487555981284963e-02,3.490644407704222591e-03,-6.262975778546713279e-01,8.032237873990542842e-02,3.250919648388471937e-03,-5.761772853185596066e-01,7.470778971175626171e-02,3.140104587083651123e-03,-5.442176870748299811e-01,7.254209587459717334e-02,3.092788091846628788e-03
-1.200000000000000511e-01,7.667191144350589405e-02,1.835271119553431038e-03,-6.122448979591837981e-02,7.311108536673667502e-02,1.456085272770865765e-03,-8.641975308641974829e-02,7.652527081100608808e-02,1.440324835086442476e-03,-1.239669421487603618e-01,7.260477999464819143e-02,1.478450790887608519e-03,-1.834319526627219421e-01,6.612448787658621596e-02,1.300101362594669255e-03,-2.533333333333333548e-01,5.950056166923610446e-02,1.210231292641630960e-03,-2.802768166089965596e-01,5.330196490973289347e-02,1.157011288591850177e-03,-2.963988919667590038e-01,4.816269734201526070e-02,1.074018917191510826e-03,-3.378684807256235878e-01,4.655465304045416225e-02,1.003760296499445247e-03
-5.200000000000000178e-01,7.948160730056672008e-02,2.618145714390746320e-03,-5.102040816326529615e-01,7.791086378666145507e-02,3.575949798284230961e-03,-3.086419753086420137e-01,7.724149706008634486e-02,3.615457915377164565e-03,-1.900826446280992066e-01,6.874347473934983022e-02,3.339099254353105305e-03,-1.242603550295857673e-01,6.603830637572266626e-02,2.946780164857256291e-03,-1.111111111111111605e-01,6.588035222142910041e-02,2.653930371304210993e-03,-1.072664359861592032e-01,6.537447762574431775e-02,2.507252610319192932e-03,-7.479224376731297141e-02,6.408521464800383260e-02,2.247310397672089462e-03,-5.668934240362810684e-02,6.299143461976350333e-02,2.019463323355470859e-03
0.000000000000000000e+00,4.950810335773463133e-02,1.030866027585605749e-03,0.000000000000000000e+00,5.917501226163231903e-02,1.159236764345578921e-03,-6.172839506172839164e-02,5.670092723263921858e-02,7.797162900906371265e-04,-8.264462809917355601e-02,5.025040814518220295e-02,7.421937517125473931e-04,-8.875739644970413733e-02,5.024079407316555529e-02,7.684866059298240846e-04,-9.777777777777778290e-02,4.995959311927279656e-02,9.624471578176055104e-04,-1.038062283737024166e-01,5.148412247701100036e-02,1.139520009379406959e-03,-1.301939058171745212e-01,5.178158091680586800e-02,1.541393553434435709e-03,-1.564625850340136126e-01,5.260854363296043473e-02,1.624593115128602095e-03
-3.600000000000000422e-01,9.011173821514770199e-02,1.811034631383276168e-03,-2.244897959183673741e-01,8.905753264288474025e-02,2.173676353196253314e-03,-3.703703703703703498e-02,9.360409483833383171e-02,2.113179422348037805e-03,5.785123966942151696e-02,8.762125814267375523e-02,3.048231696524392187e-03,1.597633136094674944e-01,8.208805989639866851e-02,3.176388200560516153e-03,2.311111111111111005e-01,7.570001633962702980e-02,3.084432251960238930e-03,2.387543252595155097e-01,7.193337119358730880e-02,2.762393663893363601e-03,2.105263157894737280e-01,7.141947453013364200e-02,2.653652655064373238e-03,1.609977324263038856e-01,7.246458609185967015e-02,2.771775690972263975e-03
-5.200000000000000178e-01,1.540332806647716768e-01,5.243215451080727313e-03,-4.897959183673469274e-01,1.324522532539879338e-01,5.832988715822751656e-03,-4.938271604938271331e-01,1.246504625984567322e-01,6.335867755088648093e-03,-4.958677685950413361e-01,1.149461250256449407e-01,5.613218700116598056e-03,-4.556213017751479244e-01,1.048096276274092659e-01,5.402409998575681722e-03,-4.444444444444444753e-01,9.675898323620144015e-02,5.427668006538267399e-03,-4.256055363321799012e-01,9.047924580611023393e-02,5.650762574467820681e-03,-4.099722991689750407e-01,8.495360778428640014e-02,5.197829494720708141e-03,-3.922902494331065859e-01,8.401279263618303961e-02,5.025913832191522199e-03
-4.000000000000000083e-02,6.310072712907408010e-02,1.563713246658621041e-03,-1.020408163265306145e-01,6.430088914858422822e-02,2.736732986068088694e-03,-1.481481481481481399e-01,5.851124095572281247e-02,2.796069026078931534e-03,-1.735537190082644676e-01,5.235332031367630201e-02,2.487078641868578893e-03,-1.834319526627218866e-01,5.050447123076597794e-02,2.448194820626671542e-03,-1.822222222222222299e-01,4.992948855425265176e-02,2.685282029415775144e-03,-1.868512110726643638e-01,4.875849732664373770e-02,2.544999502307609615e-03,-1.939058171745152437e-01,4.712270083107624602e-02,2.289809815072539265e-03,-1.972789115646258473e-01,4.464678946095980427e-02,2.186186757806971373e-03
1.200000000000000511e-01,1.080847859495929902e-01,3.163501018596715300e-03,6.122448979591837981e-02,8.334393133204434645e-02,3.891011919909387589e-03,3.703703703703703498e-02,8.611312454822682427e-02,3.712715831670604892e-03,1.570247933884297287e-01,7.883302961238054796e-02,3.154336448239194665e-03,2.781065088757396775e-01,7.428363487471141557e-02,2.927442235062523851e-03,3.333333333333333148e-01,6.877229170362195165e-02,2.972800384133173889e-03,3.287197231833909883e-01,6.639300583563367830e-02,2.962197885717559806e-03,3.074792243767312527e-01,6.437782590715825093e-02,3.314436412686846099e-03,3.061224489795918435e-01,6.386900232833461755e-02,3.261546757287048758e-03
-7.600000000000000089e-01,6.205461684419187607e-02,1.818686886503756601e-03,-5.918367346938775420e-01,6.537414440459075882e-02,1.697986330389427692e-03,-4.320987654320987414e-01,6.698923915935803275e-02,1.679280510021372800e-03,-3.223140495867768962e-01,6.434180257924784763e-02,2.019020412268216370e-03,-2.071005917159762788e-01,6.232758636864702689e-02,2.161384499071869036e-03,-1.644444444444443931e-01,6.049203811404047643e-02,2.240897325841582823e-03,-1.418685121107265967e-01,6.090723604337209413e-02,2.226054883616416895e-03,-1.689750692520775588e-01,6.494414985243289473e-02,2.349914229334757170e-03,-1.791383219954648109e-01,6.446033328102997173e-02,2.350845494568138024e-03
-2.399999999999999911e-01,1.864804900215396022e-01,5.248875969276484664e-03,-2.040816326530608960e-02,1.616293584492061730e-01,7.504441325858624522e-03,8.641975308641974829e-02,1.317466199226295376e-01,9.086162962737395071e-03,1.404958677685950452e-01,1.135180670233043032e-01,9.578068063974371285e-03,1.893491124260355263e-01,1.030775119978508958e-01,8.817929070215155263e-03,2.053571428571428215e-01,9.534110475340609736e-02,8.640271008970809921e-03,2.222222222222222099e-01,9.151875474065043758e-02,8.750776102822731273e-03,2.361111111111111049e-01,8.844963537438618739e-02,8.196852151468918268e-03,2.454545454545454530e-01,8.891815920370942095e-02,8.051471509679703972e-03
-2.800000000000000266e-01,1.144773944273045352e-01,3.333555333269123868e-03,6.122448979591837981e-02,9.900556849387338876e-02,4.170199550960506686e-03,2.345679012345678882e-01,8.401799250454479451e-02,3.005786546390161289e-03,3.223140495867768962e-01,7.508608869447144785e-02,2.419961067877057694e-03,3.491124260355029651e-01,7.132744019572159755e-02,2.244357341543435237e-03,3.511111111111111516e-01,7.013011257909895768e-02,2.013812987519660470e-03,3.287197231833909883e-01,6.868648344624944668e-02,2.332899022496572571e-03,2.908587257617729072e-01,6.894069599338245591e-02,2.286451005775983099e-03,2.380952380952381375e-01,6.634691620680645274e-02,2.152548288474403874e-03
-1.000000000000000000e+00,6.192073136462487859e-02,6.157220704470251372e-04,-1.000000000000000000e+00,6.594514034041513983e-02,1.005699381449814316e-03,-1.000000000000000000e+00,6.554729604941957055e-02,1.237446443603629209e-03,-9.834710743801653443e-01,6.242472222979750934e-02,1.074407443921934682e-03,-9.881656804733727206e-01,5.987594237759018279e-02,1.122001280068689669e-03,-9.911111111111110539e-01,5.747731888990614130e-02,1.118596964358891050e-03,-9.930795847750863992e-01,5.443582353962314602e-02,1.035335405064869742e-03,-9.944598337950139033e-01,5.043884862543943082e-02,9.966222615908533217e-04,-9.954648526077096715e-01,4.755221514297343355e-02,9.506523478987944807e-04
-8.400000000000000799e-01,1.034019203466976233e-01,2.094159737581968977e-03,-5.510204081632652517e-01,9.318277133924231237e-02,2.707876724394586970e-03,-3.580246913580247270e-01,8.263186736963959445e-02,2.492832794222265159e-03,-1.900826446280992066e-01,7.504148929698067905e-02,2.444766254749163297e-03,-8.875739644970415121e-02,6.702075659542888753e-02,2.487246612951792436e-03,-4.000000000000003553e-02,6.387629452622518855e-02,2.434604837663188748e-03,-1.038062283737023472e-02,6.118535513504607531e-02,2.326042572975770082e-03,-2.770083102493048344e-03,5.806368628763561995e-02,2.317273859464691593e-03,-2.040816326530614511e-02,5.854063009136120654e-02,2.208593182352269150e-03
-3.200000000000000622e-01,1.603623126227822493e-01,2.822056213739380232e-03,-6.122448979591837981e-02,1.228793550448697564e-01,4.808552615134724199e-03,-4.938271604938271331e-02,1.114296857118071277e-01,5.429739080431860224e-03,-9.917355371900826722e-02,1.120757347234083573e-01,4.772963244365976965e-03,-1.301775147928994070e-01,1.112343812859637737e-01,4.173211598501806729e-03,-1.688888888888889217e-01,1.125830304841208968e-01,3.942931154009870175e-03,-2.318339100346020754e-01,1.112320506311061524e-01,3.917973641631298382e-03,-3.130193905817174604e-01,1.065603628565201522e-01,3.925092177354757433e-03,-3.764172335600907138e-01,1.011846830141421988e-01,3.919282074650282978e-03
