-6.799999999999999378e-01,1.201552192226132271e-01,2.210890179329872644e-03,-5.510204081632652517e-01,1.033991025841162897e-01,1.246932105459508172e-03,-4.814814814814814548e-01,8.421261184967324120e-02,2.262786199551857814e-03,-4.049586776859503967e-01,8.087144930880392490e-02,2.388615049142244276e-03,-3.195266272189349332e-01,7.469921352020837679e-02,2.534669574931555300e-03,-2.044444444444444287e-01,7.176940604763493159e-02,2.863943725154804130e-03,-1.176470588235293824e-01,6.934646240164006603e-02,3.111395884395844191e-03,-5.540166204986146647e-02,6.711490603090479456e-02,2.885202074580936818e-03,-2.267573696145125384e-02,6.624059143080107681e-02,3.013661949144895002e-03
-2.800000000000000266e-01,8.482958647303416588e-02,1.071313096361724325e-03,6.122448979591837981e-02,6.534686698326046261e-02,1.119525202971856674e-03,2.839506172839506015e-01,5.401212018618747196e-02,1.156189725796406224e-03,4.049586776859503967e-01,5.022958142111698387e-02,9.851650754040266415e-04,4.082840236686390845e-01,4.780927460722451949e-02,1.094124944402455465e-03,3.688888888888888773e-01,4.543577674923324899e-02,1.072565398012384052e-03,3.217993079584775540e-01,4.256341551347789243e-02,9.446690396812096845e-04,2.465373961218836896e-01,4.408534343247250131e-02,1.023239027342651370e-03,1.972789115646258473e-01,4.663607433834242311e-02,1.186429156072807585e-03
-4.400000000000000577e-01,1.603498343340146459e-01,4.628086521676468522e-03,-5.306122448979592177e-01,1.271955002849776140e-01,4.991168394679941327e-03,-5.061728395061728669e-01,1.142863860391510195e-01,4.792199285928685701e-03,-4.628099173553718582e-01,9.658545956899530771e-02,4.389898623881694287e-03,-4.260355029585799480e-01,9.087363463520109486e-02,3.616725352013063985e-03,-3.733333333333333504e-01,8.893715360482766508e-02,3.407293173292428191e-03,-3.321799307958477887e-01,8.456104912213580072e-02,3.379953956829267504e-03,-3.213296398891966055e-01,8.213846387392591264e-02,3.134956188387887262e-03,-2.789115646258503167e-01,8.070553278819871112e-02,3.140076826336321309e-03
-1.000000000000000000e+00,5.291513284187265159e-02,8.957097044488716983e-04,-1.000000000000000000e+00,7.317892598588246478e-02,1.330229226293191264e-03,-1.000000000000000000e+00,7.803453722107416002e-02,1.243742939584453148e-03,-9.421487603305785941e-01,7.526475967730025807e-02,1.667579486623522057e-03,-9.230769230769231282e-01,6.941551341096401095e-02,1.709494590785263796e-03,-9.288888888888889861e-01,6.696392797522357498e-02,1.884203108958797373e-03,-9.204152249134948116e-01,6.533411178471244807e-02,1.876027231089116322e-03,-9.002770083102492604e-01,6.311313718629983638e-02,1.684902771162401789e-03,-8.956916099773242212e-01,6.293134035291289563e-02,1.665813976727624924e-03
-8.800000000000000044e-01,3.236959858579777083e-02,2.196376808777575883e-04,-8.571428571428570953e-01,3.150909697395387621e-02,3.937465675064087765e-04,-8.395061728395061262e-01,2.964705533212062122e-02,3.264399778214505826e-04,-8.264462809917355601e-01,3.643445970209543278e-02,5.967771621499319860e-04,-8.224852071005916976e-01,4.575663829454577197e-02,1.242857284854669573e-03,-8.088888888888888795e-01,5.254157893137397645e-02,1.774044473201933378e-03,-7.854671280276817047e-01,5.558679130301225763e-02,2.354752969090447099e-03,-7.396121883656510132e-01,5.961097856604845313e-02,2.491208720715488989e-03,-7.052154195011337556e-01,6.336162161722903863e-02,2.705733345299141373e-03
-4.000000000000003553e-02,8.177170876723589832e-02,1.674808328555393465e-03,-2.040816326530614511e-02,7.914544495843477134e-02,1.864991004284816947e-03,3.703703703703703498e-02,8.011241572905201946e-02,2.102927821490623451e-03,1.239669421487603618e-01,7.886720816712204651e-02,2.280395399390431049e-03,1.834319526627219421e-01,7.680269613377201099e-02,2.937587486247625248e-03,2.177777777777777923e-01,7.507729775501804925e-02,2.922922968863149538e-03,2.076124567474048610e-01,7.310856461430940978e-02,2.718224329804942024e-03,1.551246537396122060e-01,7.371622762904077308e-02,2.886036111960967650e-03,1.337868480725623588e-01,7.526393972471781546e-02,3.227902783986175833e-03
-1.600000000000000033e-01,9.964561600722475487e-02,8.779813155346522999e-03,-2.448979591836734637e-01,1.050595411185473310e-01,7.432464892761493809e-03,-3.086419753086419582e-01,1.013658103465227556e-01,7.833440962059602664e-03,-3.636363636363636465e-01,1.138746773112082056e-01,7.870437524908645288e-03,-3.964497041420118606e-01,1.243806404491826917e-01,7.853372639689212148e-03,-4.222222222222222210e-01,1.246609382385588383e-01,7.684960251137950941e-03,-4.290657439446367016e-01,1.223132177510662250e-01,6.776097732981785533e-03,-4.238227146814404489e-01,1.170810856149016171e-01,6.223916414983076024e-03,-4.058956916099772938e-01,1.091028113876408301e-01,6.194121617860687441e-03
-9.200000000000000400e-01,7.843904650379274202e-02,7.776486950026724162e-04,-9.183673469387755306e-01,8.717578486474793220e-02,1.108882757876415324e-03,-9.012345679012345734e-01,8.370617505287739069e-02,1.378216064325526709e-03,-8.760330578512396382e-01,7.929857145570305688e-02,1.269513536490623736e-03,-8.698224852071005930e-01,7.522120312266866726e-02,1.319936067599925726e-03,-8.622222222222222232e-01,7.255772152300012101e-02,1.462696894322060726e-03,-8.408304498269896232e-01,6.771414336952562285e-02,1.401313364758378184e-03,-8.310249307479223857e-01,6.317721504838157143e-02,1.259646706862394688e-03,-8.163265306122448051e-01,6.065390673322959558e-02,1.258335573567796956e-03
-1.000000000000000000e+00,7.714376451472475249e-02,1.435292328629529527e-03,-1.000000000000000000e+00,6.076525678822669585e-02,1.132998719753150170e-03,-1.000000000000000000e+00,5.320323290496381530e-02,1.190914739133505651e-03,-9.917355371900826722e-01,5.305578151891012645e-02,1.197255318551072173e-03,-9.053254437869822091e-01,5.506950660180218865e-02,1.214908721876787733e-03,-8.044444444444444065e-01,5.642564378114003215e-02,1.491055470080839300e-03,-7.716262975778546140e-01,5.810993314617920319e-02,1.681723751459827075e-03,-7.673130193905817187e-01,5.815808839421083426e-02,1.530543174866981016e-03,-7.505668934240363743e-01,5.556720236304043409e-02,1.349846904902058916e-03
-3.600000000000000422e-01,9.528066927219563942e-02,1.027440328175406028e-03,-2.244897959183673741e-01,8.624682066280289772e-02,1.624873482516346742e-03,-1.111111111111111605e-01,7.745198011109313829e-02,2.000438743116394590e-03,-4.132231404958680576e-02,7.092834907038636505e-02,1.937662625419127880e-03,-5.917159763313639687e-03,6.577282580375173882e-02,1.958755092415309738e-03,-1.333333333333336368e-02,6.275813708852408246e-02,1.889160178260103264e-03,-1.038062283737023472e-02,6.036515675373774897e-02,1.847563618004955353e-03,2.770083102493048344e-03,6.120565364501300010e-02,1.843548113362703314e-03,4.761904761904767192e-02,6.145155579090176567e-02,1.900835952771460493e-03
-8.400000000000000799e-01,3.814474632549561678e-02,2.687665474344238365e-04,-6.734693877551021224e-01,4.366418883634615167e-02,4.803514015539649476e-04,-4.814814814814814548e-01,4.822081391256919508e-02,7.271345024492406823e-04,-2.727272727272727071e-01,5.350081542383661182e-02,7.977180275001691289e-04,-2.958579881656803190e-02,5.449373903311724443e-02,7.512822604422885386e-04,1.555555555555555025e-01,5.189329607626139151e-02,7.017117140549549662e-04,2.871972318339099939e-01,4.748656606615984238e-02,6.992967100058627723e-04,3.518005540166204703e-01,4.507306437598288668e-02,7.050190651704086545e-04,3.922902494331065859e-01,4.574763100102190172e-02,7.157862938298519906e-04
-8.399999999999999689e-01,6.930309955587367343e-02,5.892621595874112219e-04,-8.571428571428570953e-01,7.247503607708630224e-02,8.060239647469857535e-04,-8.641975308641974829e-01,8.229695369601715271e-02,8.888712267904619064e-04,-8.016528925619834656e-01,8.560042764349365396e-02,1.226755254751813557e-03,-7.751479289940828021e-01,8.317376358597666774e-02,1.338415167075832470e-03,-7.111111111111111382e-01,7.714212869560622965e-02,1.706192738488347769e-03,-6.816608996539792464e-01,7.483081259509949401e-02,1.773470139922410545e-03,-6.537396121883656264e-01,7.475895303596837016e-02,1.928689593500604706e-03,-6.281179138321995037e-01,7.359692993357684621e-02,2.041859861450892426e-03
-1.000000000000000000e+00,2.858778802151162521e-02,2.328632929504614521e-04,-1.000000000000000000e+00,2.829590136307024231e-02,1.621552016847692900e-04,-1.000000000000000000e+00,2.380066153179402622e-02,1.534703483149720319e-04,-1.000000000000000000e+00,2.242382249429979157e-02,1.431500260037581846e-04,-1.000000000000000000e+00,2.274194500797061674e-02,2.286437453243797687e-04,-9.822222222222223298e-01,2.603145284416787802e-02,3.987698790125963704e-04,-9.446366782006920815e-01,2.960166121429148173e-02,6.342816250221579386e-04,-9.307479224376731253e-01,3.537658150509079280e-02,9.254425251616890452e-04,-9.319727891156461830e-01,4.341028843635490880e-02,1.273706596981652797e-03
-1.000000000000000000e+00,3.776776280480251269e-02,5.111543341085221992e-04,-1.000000000000000000e+00,4.396004340359536272e-02,6.135953244836464234e-04,-9.506172839506172867e-01,5.833141508847209528e-02,1.032551063127549237e-03,-8.512396694214876547e-01,6.354032262398215392e-02,1.229824979634024096e-03,-6.686390532544379539e-01,6.326282741048948333e-02,1.354050773922121356e-03,-5.644444444444445264e-01,6.514395711953191448e-02,1.537448633380034254e-03,-5.017301038062282892e-01,6.514688832497485260e-02,1.622226069317251641e-03,-5.346260387811634374e-01,6.638767192306981035e-02,1.751350865437720011e-03,-5.510204081632652517e-01,6.801819696322478070e-02,1.726513630355520001e-03
0.000000000000000000e+00,4.097480032300573893e-02,2.793179384447432565e-04,0.000000000000000000e+00,3.764633741044041970e-02,7.442997144038922958e-04,-3.703703703703703498e-02,4.049711360510475228e-02,1.212267201617639846e-03,-5.785123966942148921e-02,3.994455393771879914e-02,1.336903894463367052e-03,-8.284023668639053928e-02,3.662819317267689695e-02,1.415894317796480327e-03,-9.777777777777778290e-02,3.653003421671533607e-02,1.617664351163966173e-03,-1.176470588235294101e-01,4.256487091259279765e-02,2.106856482847758571e-03,-1.717451523545706349e-01,5.415000202163852000e-02,3.768774512827753696e-03,-2.222222222222222099e-01,6.005046785566200973e-02,4.549936487933002247e-03
-1.000000000000000000e+00,9.346116763440041886e-02,1.132629943320864361e-03,-1.000000000000000000e+00,9.328933595265950784e-02,2.113278339036297852e-03,-8.024691358024691468e-01,8.883686378035914044e-02,2.561600341276241890e-03,-6.694214876033057759e-01,7.862981602297831885e-02,2.973591339258648339e-03,-5.857988165680474424e-01,7.059836291079422954e-02,3.171815555081970110e-03,-5.466666666666666341e-01,6.542501189033693432e-02,3.020039787662376265e-03,-4.878892733564013651e-01,6.249653432128438046e-02,2.918379657252749212e-03,-4.626038781163435143e-01,6.041694624127650487e-02,2.914679648340418559e-03,-4.444444444444444753e-01,5.868369725288636457e-02,2.903661230836016190e-03
-8.800000000000000044e-01,3.718657672583330215e-02,3.478665548215367016e-04,-7.959183673469387710e-01,4.029242130334698135e-02,1.333196140754444809e-03,-8.148148148148148806e-01,5.161993737253887243e-02,1.913805728145748534e-03,-8.181818181818182323e-01,7.274957513077301430e-02,2.880776622323455178e-03,-7.573964497041421051e-01,8.230221902011052026e-02,3.703016736700202090e-03,-6.177777777777777590e-01,8.290247913634510302e-02,3.268645903213838501e-03,-4.878892733564013651e-01,7.798395143419560582e-02,2.926827320674051883e-03,-4.044321329639889440e-01,7.541915713017820211e-02,2.710154748641150583e-03,-3.718820861678004963e-01,7.359578130793058282e-02,2.483402046144813236e-03
0.000000000000000000e+00,2.903183356094568221e-02,2.231323693545844515e-04,0.000000000000000000e+00,3.384297299964639238e-02,3.017903641486507633e-04,-4.938271604938271331e-02,5.147550173278891278e-02,1.359912113617733290e-03,-1.900826446280991788e-01,7.310246383116347779e-02,3.702017586305264476e-03,-2.781065088757396220e-01,8.580656970766106784e-02,4.776569204244043160e-03,-2.844444444444444442e-01,8.984720783519400955e-02,4.649646797781396834e-03,-2.525951557093425448e-01,8.793621751512281648e-02,4.174035240534051429e-03,-2.659279778393351945e-01,8.656722868654606606e-02,4.144290448979704236e-03,-2.562358276643991184e-01,8.647174214995442809e-02,4.130623868242448357e-03
-7.600000000000000089e-01,9.634837499839900288e-02,2.800079953093120074e-03,-7.755102040816326259e-01,8.275980432005665410e-02,2.446169174258974646e-03,-7.777777777777776791e-01,9.677544162171507203e-02,2.626794542686817363e-03,-8.016528925619834656e-01,9.256345643462493555e-02,2.364389274438430041e-03,-8.343195266272189770e-01,8.264940227514513960e-02,2.798337900371175319e-03,-8.311111111111111338e-01,8.537836282471950033e-02,3.090504204678095647e-03,-7.820069204152249043e-01,8.398349798587241566e-02,3.202238965406748947e-03,-6.759002770083102352e-01,7.946320132851611429e-02,2.914581858983706936e-03,-6.145124716553287403e-01,7.508389759704459099e-02,2.824361766913876647e-03
-6.799999999999999378e-01,5.413029667631129999e-02,2.197197119884070678e-03,-7.142857142857141906e-01,6.271242381061843674e-02,2.363605256588687323e-03,-7.530864197530864335e-01,6.922472608700670771e-02,2.613544682292871270e-03,-7.355371900826446208e-01,6.892192624818009594e-02,2.204113755407900461e-03,-6.804733727810650112e-01,7.204528685263977827e-02,2.272304111064000175e-03,-6.088888888888888129e-01,7.379266600771093587e-02,2.441893486212539082e-03,-5.709342560553634094e-01,7.003133323777377406e-02,1.998130482029258394e-03,-5.512465373961219495e-01,6.567753375867177446e-02,1.792771607571960052e-03,-5.555555555555555802e-01,6.355430297538709750e-02,1.693874593798462167e-03
-4.799999999999999822e-01,4.500038699914250123e-02,2.984599241510013808e-04,-4.693877551020408379e-01,4.767363303087200632e-02,3.940226490454974174e-04,-5.061728395061728669e-01,5.212195751978450364e-02,5.499163350719611827e-04,-5.537190082644628530e-01,5.616556156733884531e-02,7.312957324059760067e-04,-5.976331360946746107e-01,6.112659910864127327e-02,9.680693024554475187e-04,-6.355555555555555403e-01,6.597074738868116683e-02,1.061590652538440009e-03,-6.643598615916954664e-01,6.723098845662200951e-02,1.229256075196307916e-03,-6.842105263157894912e-01,6.641520393409390544e-02,1.315309199698681169e-03,-6.689342403628117939e-01,6.496253583848475566e-02,1.153246664049756938e-03
-6.799999999999999378e-01,1.361699653273748256e-01,3.951506377389169856e-03,-3.877551020408163129e-01,1.134962922905983079e-01,4.487897411422868237e-03,-2.839506172839506015e-01,9.802823300975384291e-02,4.563885532839258991e-03,-2.727272727272727071e-01,9.164143632441308640e-02,4.501537497742077489e-03,-2.544378698224851743e-01,9.085199848356331764e-02,4.113646811826775392e-03,-2.711111111111110805e-01,8.894000488098699475e-02,3.903511776672246615e-03,-2.456747404844290550e-01,8.760701643606423616e-02,3.678549337289171127e-03,-2.354570637119113297e-01,8.482559870644985900e-02,3.602931325142939237e-03,-2.199546485260770456e-01,7.987924831742337917e-02,3.341938994986391916e-03
-3.600000000000000422e-01,1.470051507633166055e-01,4.364222935328601963e-03,-6.122448979591837981e-02,1.230553035650115007e-01,5.093089069425218475e-03,1.358024691358024616e-01,1.050878418756176630e-01,5.113604881788929094e-03,2.727272727272727071e-01,9.212768615441239983e-02,4.751920446208069380e-03,3.254437869822485729e-01,8.152560397066593856e-02,4.216783787692533585e-03,3.777777777777777679e-01,7.415926819144440241e-02,3.887652949407634662e-03,3.910034602076124521e-01,6.931928946516553725e-02,3.684694055747906368e-03,4.127423822714681445e-01,6.513513006596119426e-02,3.509818293573499764e-03,4.104308390022675668e-01,6.364935164745966212e-02,3.302028475944260386e-03
-1.000000000000000000e+00,5.876939428315527958e-02,1.450270834031555873e-03,-1.000000000000000000e+00,7.883389546534978753e-02,1.702650056372104898e-03,-8.518518518518518601e-01,9.168585286632190134e-02,2.447340313420792463e-03,-6.859504132231404316e-01,8.518404441280257033e-02,2.077662450474392249e-03,-5.798816568047338027e-01,8.071019915090879571e-02,2.209325581673258002e-03,-4.533333333333333104e-01,8.123752764753904010e-02,2.573933063055884336e-03,-3.529411764705882582e-01,7.513703284520981129e-02,2.930693203703615881e-03,-2.603878116343490423e-01,7.179982186019351342e-02,2.962313089570751696e-03,-1.836734693877550284e-01,7.162989439742641073e-02,3.272169958279684022e-03
-1.000000000000000000e+00,8.306510691849734729e-02,1.136432834835965052e-03,-8.775510204081633514e-01,9.066105016010966855e-02,1.390323936514534708e-03,-7.283950617283949658e-01,8.388910812969871400e-02,1.759229431633002301e-03,-6.198347107438015868e-01,7.566075011869789757e-02,1.453800800127896548e-03,-5.029585798816567088e-01,7.168177123839704346e-02,1.330369806645011936e-03,-4.311111111111110561e-01,6.843415728077416327e-02,1.347411797924932906e-03,-4.256055363321799567e-01,6.592409736312626611e-02,1.549779131948944870e-03,-4.570637119113573621e-01,6.307798006369280674e-02,1.405715383026702242e-03,-4.875283446712017632e-01,6.202726796652948543e-02,1.406644539242089213e-03
-7.999999999999999334e-01,1.220326064205107253e-01,6.992941821257244416e-03,-7.142857142857143016e-01,1.119750506616924018e-01,4.515935431322070509e-03,-7.530864197530864335e-01,1.083189740088007502e-01,4.702584385733530291e-03,-7.024793388429751984e-01,1.069434327957381747e-01,4.227996938360583171e-03,-6.331360946745562268e-01,1.049115603635203398e-01,3.899761578354295731e-03,-5.688888888888888884e-01,1.038229670855193715e-01,3.505644402646589282e-03,-5.397923875432526497e-01,9.856141411173821587e-02,3.375854123355289272e-03,-5.263157894736841813e-01,9.383351582489243836e-02,3.338689587208060108e-03,-4.897959183673469274e-01,8.953413964851453244e-02,3.207879202051411912e-03
-1.000000000000000000e+00,4.753536169220774765e-02,1.731401410161049472e-04,-1.000000000000000000e+00,4.856979318627746567e-02,5.446389214233304972e-04,-9.753086419753086433e-01,6.072915673946565479e-02,6.389555968310662009e-04,-9.338842975206611552e-01,6.784463894186895661e-02,8.462710691027159563e-04,-8.284023668639053373e-01,7.077107777638248776e-02,9.327499617166407552e-04,-7.244444444444444464e-01,6.825398354610591467e-02,8.513339619547233587e-04,-6.574394463667819766e-01,6.402915957595076146e-02,1.285284569513372695e-03,-6.288088642659280803e-01,6.697064697177596004e-02,1.689291135197626198e-03,-6.145124716553287403e-01,7.005844530498893385e-02,1.772821111575616530e-03
-2.800000000000000266e-01,6.188661254166598347e-02,8.258824841987367745e-04,-1.428571428571428492e-01,6.467372059560087816e-02,8.727108998048909274e-04,1.234567901234573384e-02,6.147854759116128109e-02,7.124702949761131839e-04,1.239669421487603618e-01,5.622670756957721255e-02,8.675406920707755569e-04,1.479289940828402705e-01,5.624310927599263793e-02,7.823324522061704620e-04,6.666666666666665186e-02,5.436106940254340630e-02,8.711648637360191322e-04,-1.038062283737023472e-02,5.348800808622793113e-02,8.528328826973239620e-04,-5.817174515235462584e-02,5.309822607145368856e-02,8.730229335769094543e-04,-8.390022675736963365e-02,5.228645876644220231e-02,9.830730595419784421e-04
-1.000000000000000000e+00,7.826567773190751254e-02,5.635285137687753420e-04,-9.183673469387755306e-01,7.517815966760070523e-02,5.569643684068360323e-04,-8.765432098765432167e-01,6.797102237417020076e-02,5.990349407598875506e-04,-8.842975206611569661e-01,6.887470784987528849e-02,9.359461936000661002e-04,-8.698224852071005930e-01,7.423454244856242390e-02,1.487718827166250712e-03,-8.800000000000000044e-01,7.398463079056556702e-02,1.291288722245398932e-03,-9.031141868512111426e-01,7.123489688058247393e-02,1.113384826114071496e-03,-8.670360110803324583e-01,6.963992150286707483e-02,1.323442551055791687e-03,-8.095238095238095344e-01,6.738742814023206129e-02,1.286057636299223770e-03
-9.199999999999999289e-01,9.446114221034630776e-02,2.424334558001760894e-03,-7.551020408163264808e-01,9.835898490935555960e-02,2.146062426964965349e-03,-5.802469135802468259e-01,9.091735080600317487e-02,1.958905231539373980e-03,-4.710743801652892415e-01,7.869194810321497591e-02,2.251008483990142323e-03,-4.556213017751479799e-01,7.214895281533240112e-02,2.067540185530305184e-03,-4.844444444444444553e-01,6.835916437085830244e-02,1.819463154738491448e-03,-4.948096885813149104e-01,6.617188020143963123e-02,1.846388783529120513e-03,-5.180055401662049253e-01,6.572507979759077690e-02,2.025867348770406424e-03,-5.147392290249432900e-01,6.389731657107967921e-02,1.693372733462523419e-03
-1.000000000000000000e+00,4.614113553081065910e-02,4.059266687808650814e-04,-1.000000000000000000e+00,4.330644928373457436e-02,3.080378087436873541e-04,-1.000000000000000000e+00,4.304999094028586631e-02,2.932124469989066907e-04,-1.000000000000000000e+00,3.992242486201324353e-02,3.460847647634154390e-04,-9.881656804733728316e-01,3.897774426086542815e-02,4.370690820194908077e-04,-9.822222222222222188e-01,4.107728093825275401e-02,6.379461489204901097e-04,-9.550173010380622607e-01,4.472795581524493386e-02,8.677401049106208634e-04,-9.141274238227146132e-01,4.799658190040631545e-02,1.083149246720075841e-03,-8.684807256235828055e-01,5.121347908901337231e-02,1.258253468149818800e-03
-1.000000000000000000e+00,6.972355336257121672e-02,6.423514608597864122e-04,-9.795918367346938549e-01,6.417408318914742671e-02,9.668378520078800597e-04,-9.259259259259259300e-01,6.136071959807167658e-02,7.153596341540056133e-04,-8.595041322314049825e-01,6.189298380842415959e-02,9.395328094777497798e-04,-7.928994082840237212e-01,6.436356910301566092e-02,1.181940196824074864e-03,-7.022222222222221921e-01,6.468586648467664069e-02,1.197584600338262193e-03,-6.505190311418684868e-01,6.371397352123898961e-02,1.009328617645792025e-03,-6.315789473684210176e-01,6.351709947176820137e-02,1.078542055428568678e-03,-6.303854875283446679e-01,6.405315892010453316e-02,1.101040719586993035e-03
0.000000000000000000e+00,1.854576453872690267e-02,9.593650791354079983e-05,0.000000000000000000e+00,1.845929497960938082e-02,9.260619108457357994e-05,0.000000000000000000e+00,1.784712131037153454e-02,1.026867545049327604e-04,0.000000000000000000e+00,2.028351128895287611e-02,1.534340812524161537e-04,-5.917159763313609329e-03,2.524002307772425790e-02,3.221221147902741727e-04,-4.000000000000000083e-02,3.003774725388426436e-02,5.941919901745010843e-04,-7.612456747404844348e-02,3.696166471046243018e-02,1.239791425487064705e-03,-1.163434903047091407e-01,4.459687387596628777e-02,1.925214983297763270e-03,-1.564625850340136126e-01,4.844785243839106609e-02,2.220465348424469423e-03
-1.200000000000000511e-01,7.248911538316404890e-02,2.659055763937729928e-03,2.040816326530614511e-02,6.119855583842929297e-02,1.788532922283151772e-03,2.098765432098765871e-01,5.755098101202247435e-02,1.647280904941649058e-03,2.231404958677685735e-01,5.613685004132680512e-02,1.643299687756634387e-03,1.834319526627219421e-01,5.819902601800466119e-02,1.741874510326587222e-03,1.200000000000000511e-01,6.311830909743286477e-02,2.240002566639324923e-03,1.141868512110726375e-01,6.595357038941393468e-02,2.289322548322424242e-03,1.468144044321329500e-01,6.386913553078353567e-02,2.124707071545261887e-03,1.519274376417233952e-01,6.677109120618723859e-02,2.262906765534335000e-03
-6.000000000000000888e-01,1.116835977443573352e-01,2.917715521757716004e-03,-6.734693877551021224e-01,1.037284072854484651e-01,3.527632558685457002e-03,-6.296296296296295392e-01,9.618221837320113654e-02,3.892926500712668488e-03,-5.867768595041322754e-01,8.666278160104814998e-02,3.954005516176568522e-03,-5.266272189349112676e-01,7.850393756720139282e-02,3.699889406514525643e-03,-5.111111111111110716e-01,7.234057045350228421e-02,3.612364476148640334e-03,-5.051903114186850896e-01,6.870408465073135629e-02,3.479709091774674766e-03,-5.152354570637118769e-01,6.758604216608969650e-02,3.435035863151259580e-03,-5.351473922902494351e-01,6.571694601076676079e-02,3.317112612637938308e-03
-3.600000000000000422e-01,1.131091268687412360e-01,2.215321125572759786e-03,-2.653061224489796088e-01,9.609905641847292512e-02,2.691763462770752503e-03,-1.851851851851851749e-01,8.983713255890260485e-02,2.537141566916830022e-03,-1.157024793388430339e-01,8.352280263970024432e-02,2.714793106874944725e-03,-3.550295857988172710e-02,7.685003378550134268e-02,2.887534565637441594e-03,4.444444444444439757e-02,7.411970741337865765e-02,2.993867229363845941e-03,7.958477508650513288e-02,7.264312341940849793e-02,3.042112788081763070e-03,1.163434903047091962e-01,7.031987125360258939e-02,2.948572500070844975e-03,1.337868480725623033e-01,6.773988995521684764e-02,2.747931514865358145e-03
-9.200000000000000400e-01,7.889404778976735755e-02,7.925577906279095445e-04,-8.775510204081632404e-01,8.195963419458578147e-02,9.816398020519982465e-04,-8.518518518518518601e-01,7.788590210922018142e-02,1.174813583276542546e-03,-7.768595041322314820e-01,7.009520933089682937e-02,1.524672897290039932e-03,-7.218934911242602670e-01,6.669935393827571002e-02,1.606626401326618960e-03,-6.355555555555555403e-01,6.526773544603918509e-02,1.689531326167389947e-03,-5.397923875432526497e-01,7.005107151660225351e-02,1.879859550474313485e-03,-4.930747922437673236e-01,7.343868116314519745e-02,2.132154827377314051e-03,-4.920634920634919807e-01,7.627397482546850738e-02,2.330236126888979645e-03
-8.400000000000000799e-01,1.242348873509592916e-01,2.629589293320730003e-03,-5.102040816326529615e-01,1.234760524529780329e-01,2.213166421625700417e-03,-2.345679012345678882e-01,1.085100221946673493e-01,3.027219094118579947e-03,-2.066115702479338623e-01,9.912460199080624923e-02,3.128608928668446566e-03,-2.603550295857988139e-01,9.538082303582047505e-02,3.007702580243097178e-03,-3.200000000000000067e-01,8.867013912673191167e-02,3.023235451555829605e-03,-3.667820069204152378e-01,8.170115395637474187e-02,2.921089307224086426e-03,-3.739612188365650791e-01,7.754703298201842676e-02,2.696992095914310401e-03,-3.605442176870747861e-01,7.443221006335840051e-02,2.531726448831922351e-03
-6.000000000000000888e-01,7.197378636215255587e-02,7.098098016915639847e-04,-2.244897959183673741e-01,6.994358475243347972e-02,9.865794709557438192e-04,-1.234567901234573384e-02,6.409725546985588218e-02,1.179020986379112745e-03,5.785123966942151696e-02,6.338051523194773718e-02,1.351817151253399728e-03,4.142011834319525576e-02,6.097489523429387021e-02,1.296577161790228279e-03,-4.444444444444473064e-03,5.682815762833304946e-02,1.306989011431940618e-03,-6.574394463667815325e-02,5.261847880760756740e-02,1.177715513634030675e-03,-1.578947368421053099e-01,5.057665351135228610e-02,1.076071618848207763e-03,-2.290249433106576471e-01,4.946378934390750076e-02,1.095254575168712937e-03
-5.200000000000000178e-01,1.426244888200810523e-01,6.231043307273743254e-03,-4.693877551020407823e-01,1.451340337325000285e-01,6.737710923876771146e-03,-3.580246913580247270e-01,1.281613157924794133e-01,6.220293728767213245e-03,-2.975206611570247461e-01,1.097982423671101798e-01,5.496543234612146119e-03,-3.313609467455621016e-01,1.050387284247888686e-01,5.035757615268339829e-03,-3.733333333333333504e-01,1.054650995580080630e-01,4.850447831377786845e-03,-4.117647058823529771e-01,1.062468368554759374e-01,4.735747448925292126e-03,-4.210526315789474006e-01,1.039919336729800692e-01,4.680090527533022071e-03,-4.444444444444444198e-01,1.029999806890033731e-01,4.069823269576913934e-03
1.999999999999999556e-01,8.660443726775214623e-02,2.914055996573567189e-03,-2.040816326530614511e-02,8.494072521942673537e-02,1.877167922564688387e-03,-1.604938271604938738e-01,7.590896812276574923e-02,1.786116206350429284e-03,-2.396694214876033402e-01,7.047717616374225835e-02,1.967594762746998835e-03,-3.550295857988165493e-01,7.054645877761064887e-02,1.820831628163524204e-03,-4.666666666666666741e-01,7.297864514110635747e-02,2.007592062507261837e-03,-5.017301038062284002e-01,7.351728590305670052e-02,2.171929399360766205e-03,-4.681440443213296110e-01,7.052207606610834401e-02,2.049229679479956743e-03,-4.308390022675737674e-01,6.625259411868457404e-02,2.139741841406559136e-03
-6.000000000000000888e-01,1.128127982706637056e-01,3.023789843949880717e-03,-5.102040816326529615e-01,8.881840398635033884e-02,3.023342900578025391e-03,-4.567901234567901536e-01,9.052535466464052549e-02,2.782386418134615881e-03,-4.545454545454545858e-01,9.064770261997624756e-02,3.061883487903795976e-03,-3.964497041420118606e-01,8.657837163372368583e-02,2.854732614699342658e-03,-4.044444444444444398e-01,8.730724067105032071e-02,3.255560760218765334e-03,-3.702422145328719272e-01,9.030175053058057955e-02,3.827083104065371558e-03,-3.407202216066482214e-01,9.110947615818619505e-02,3.757691512527684425e-03,-3.015873015873016261e-01,8.730308638641061381e-02,3.521025139593442817e-03
